T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,圆度,直径,类别,
1.450857878,-0.148181334,-0.839574456,-1.559250474,0.692584991,0.551702196,0.706621005,0,0.980245709,0.205064471,0.307692308,0,0.488419342,0.187969925,2021/12/13 9:09:17,61,0.0022,0.035573123,0.959064327,0 ,1
-0.309123904,0.808731854,-0.762778819,0.697171986,-0.9628793,0.55018112,0.529680365,0,0.198713449,0.130495572,0.384615385,0,0.442096709,0.353383459,2021/12/13 9:09:18,61,0.0018,0.019762846,1,0 ,1
-1.242375612,0.965432346,1.161920667,-1.16041708,-1.23392117,0.556612363,0.577625571,0,0.489378714,0.015690539,0.384615385,0,0.511580658,0.330827068,2021/12/13 9:09:19,61,0.0049,0.14229249,0.929824561,0 ,1
-0.302121758,1.488847613,-1.252363086,-1.253648043,-1.040656447,0.557994057,0.711187215,0,0.947820728,0.17679043,0.384615385,0,0.488419342,0.210526316,2021/12/13 9:09:19,61,0.0266,1,0.752436647,1 ,0
1.392673969,0.831510544,0.80692625,1.526708722,0.871600211,0.555056441,0.503424658,0,0.154390455,0.152866242,0.307692308,0,0.488419342,0.195488722,2021/12/13 9:09:20,61,0.0015,0.007905138,0.877192982,0 ,1
-1.115182996,-0.281642228,0.407747597,-1.515881062,1.342294693,0.556154828,0.591324201,0,0.581444126,0.05639273,0.230769231,0,0.442096709,0.308270677,2021/12/13 9:09:21,61,0.0016,0.011857708,0.906432749,0 ,1
0.590231478,0.669967294,-0.623152494,-1.336176276,-1.026617169,0.557144133,0.690639269,0,0.89672474,0.075034954,0.384615385,0,0.418529053,0.270676692,2021/12/13 9:09:21,61,0.0088,0.296442688,0.744639376,1 ,0
-1.164897442,1.260427117,1.272638679,2.174396515,-0.901600122,0.378420716,0.497716895,0,0.10774998,0.172285226,0.384615385,0,0.55830963,0.406015038,2021/12/13 9:09:22,61,0.0016,0.011857708,0.812865497,0 ,1
0.658467174,1.051702976,-0.882497787,-0.198568985,0.585813165,0.509377191,0.586757991,0,0.593002447,0.037750505,0.307692308,0,0.581470947,0.172932331,2021/12/13 9:09:23,61,0.0019,0.023715415,0.69785575,1 ,0
-1.117128849,0.833714247,0.583019078,1.245389104,0.930522263,0.615452557,0.690639269,0,0.897139066,0.089793382,0.384615385,0,0.488419342,0.293233083,2021/12/13 9:09:23,61,0.0016,0.011857708,0.734892788,1 ,0
-1.054930449,1.348521352,-0.824448526,-1.616794109,-1.184329033,0.374457434,0.48630137,0,0.364304424,0.040546839,0.307692308,0,0.442096709,0.406015038,2021/12/13 9:09:24,61,0.0016,0.011857708,0.627680312,1 ,0
0.807858825,-0.922385931,1.368235946,1.395196319,1.030095339,0.843145839,0.805936073,0,0.59008241,0.069908342,0.307692308,0,0.581470947,0.233082707,2021/12/13 9:09:25,61,0.0018,0.019762846,0.660818713,1 ,0
-0.481159568,1.46389544,0.997254074,2.514083624,-0.562368333,0.503964039,0.631278539,0,0.715749927,0.026254466,0.384615385,0,0.442096709,0.338345865,2021/12/13 9:09:25,61,0.0018,0.019762846,0.559454191,1 ,0
-1.249628067,-0.468994439,0.865887761,0.597464263,1.079991937,0.574142614,0.535388128,0,0.470528257,0.024700948,0.384615385,0,0.744006501,0.413533835,2021/12/13 9:09:26,61,0.002,0.027667984,0.584795322,1 ,0
1.456894279,-1.161209464,0.807630301,1.160675406,-1.150366306,0.682805627,0.700913242,0,0.983599279,0.17927606,0.384615385,0,0.395367737,0.323308271,2021/12/13 9:09:27,61,0.0018,0.019762846,0.512670565,1 ,0
1.075405478,0.891631782,-0.864966035,-1.763312817,-1.115756869,0.568905203,0.526255708,0,0.198091686,0.11946559,0.384615385,0,0.442096709,0.345864662,2021/12/13 9:09:27,61,0.0016,0.011857708,0.50877193,1 ,0
-0.952782214,-0.910208523,-1.787424326,1.16125679,-0.660889447,0.579028541,0.567351598,0,0.492232898,0.015069132,0.307692308,0,0.651361235,0.187969925,2021/12/13 9:09:28,61,0.0015,0.007905138,0.423001949,1 ,0
1.17376852,-0.851385117,-0.807100713,-0.96807605,0.808817625,0.560471109,0.702054795,0,0.960688977,0.192170266,0.384615385,0,0.581470947,0.22556391,2021/12/13 9:09:29,61,0.002,0.027667984,0.434697856,1 ,0
-0.999064624,-0.752724886,-1.088374257,1.464125991,1.062468171,0.556597213,0.51369863,0,0.184648868,0.132049091,0.384615385,0,0.37220642,0.398496241,2021/12/13 9:09:29,61,0.0016,0.011857708,0.366471735,1 ,0
0.426081687,-1.092762947,-0.537358403,1.468186378,-1.350224972,0.562210347,0.569634703,0,0.51747934,0.013360261,0.230769231,0,0.325477448,0.383458647,2021/12/13 9:09:30,61,0.0019,0.023715415,0.393762183,1 ,0
-1.548128486,-0.997802258,1.393620968,1.481821895,-0.987590909,0.556988087,0.697488584,0,0.941301817,0.165915799,0.307692308,0,0.581470947,0.233082707,2021/12/13 9:09:31,61,0.0019,0.023715415,0.290448343,0 ,0
-1.183877349,-1.068802834,-1.411187887,-0.632556081,1.036074638,0.557613788,0.497716895,0,0.136322004,0.143855833,0.307692308,0,0.442096709,0.330827068,2021/12/13 9:09:31,61,0.002,0.027667984,0.311890838,1 ,0
