0,1,2,3,4
22.653563,21.821281,21.52813,21.419991,19.576843
22.653563,21.821281,21.52813,21.419991,19.576843
22.661425,21.829298,21.534573,21.426279,19.575274
22.661425,21.829298,21.534573,21.426279,19.575274
22.661425,21.829298,21.534573,21.426279,19.575274
22.667084,21.833698,21.540703,21.43178,19.576687
22.667084,21.833698,21.540703,21.43178,19.576687
22.667084,21.833698,21.540703,21.43178,19.576687
22.667084,21.833698,21.540703,21.43178,19.576687
22.674631,21.841087,21.546989,21.436966,19.577944
22.674631,21.841087,21.546989,21.436966,19.577944
22.674631,21.841087,21.546989,21.436966,19.577944
22.681864,21.846903,21.552177,21.442152,19.577629
22.681864,21.846903,21.552177,21.442152,19.577629
22.681864,21.846903,21.552177,21.442152,19.577629
22.687996,21.852562,21.558622,21.449697,19.577473
22.687996,21.852562,21.558622,21.449697,19.577473
22.687996,21.852562,21.558622,21.449697,19.577473
22.696644,21.860107,21.565538,21.454256,19.57873
22.696644,21.860107,21.565538,21.454256,19.57873
22.696644,21.860107,21.565538,21.454256,19.57873
22.703249,21.86451,21.568838,21.46117,19.5781
22.74869,21.90255,21.60499,21.494493,19.57873
22.74869,21.90255,21.60499,21.494493,19.57873
22.755136,21.909309,21.61112,21.500309,19.579357
22.755136,21.909309,21.61112,21.500309,19.579357
22.755136,21.909309,21.61112,21.500309,19.579357
22.76111,21.915127,21.618195,21.505966,19.579357
22.76111,21.915127,21.618195,21.505966,19.579357
22.76111,21.915127,21.618195,21.505966,19.579357
22.770388,21.919685,21.624481,21.512096,19.580143
22.770388,21.919685,21.624481,21.512096,19.580143
22.770388,21.919685,21.624481,21.512096,19.580143
22.776205,21.926445,21.63014,21.518856,19.579828
22.776205,21.926445,21.63014,21.518856,19.579828
22.776205,21.926445,21.63014,21.518856,19.579828
22.776205,21.926445,21.63014,21.518856,19.579828
22.783281,21.933361,21.63517,21.523727,19.579515
22.783281,21.933361,21.63517,21.523727,19.579515
22.783281,21.933361,21.63517,21.523727,19.579515
22.791615,21.940592,21.642086,21.529858,19.579672
22.791615,21.940592,21.642086,21.529858,19.579672
22.791615,21.940592,21.642086,21.529858,19.579672
22.796961,21.944836,21.648687,21.536303,19.581871
24.107328,23.155327,22.796804,22.619444,19.619886
24.107328,23.155327,22.796804,22.619444,19.619886
24.112991,23.160988,22.803408,22.624947,19.620672
24.112991,23.160988,22.803408,22.624947,19.620672
24.112991,23.160988,22.803408,22.624947,19.620672
24.119755,23.167593,22.80954,22.631079,19.618629
24.119755,23.167593,22.80954,22.631079,19.618629
24.119755,23.167593,22.80954,22.631079,19.618629
24.125889,23.17168,22.81473,22.634851,19.619572
24.125889,23.17168,22.81473,22.634851,19.619572
24.125889,23.17168,22.81473,22.634851,19.619572
24.125889,23.17168,22.81473,22.634851,19.619572
24.131237,23.178915,22.820391,22.640512,19.620829
24.131237,23.178915,22.820391,22.640512,19.620829
24.131237,23.178915,22.820391,22.640512,19.620829
24.138474,23.18615,22.828094,22.645859,19.620829
24.138474,23.18615,22.828094,22.645859,19.620829
24.138474,23.18615,22.828094,22.645859,19.620829
24.145237,23.191025,22.833126,22.651518,19.620201
24.145237,23.191025,22.833126,22.651518,19.620201
24.145237,23.191025,22.833126,22.651518,19.620201
24.151215,23.197943,22.839573,22.657179,19.622086
24.190226,23.23254,22.875738,22.691456,19.623028
24.190226,23.23254,22.875738,22.691456,19.623028
24.190226,23.23254,22.875738,22.691456,19.623028
24.194944,23.240561,22.882185,22.697432,19.623814
24.194944,23.240561,22.882185,22.697432,19.623814
24.194944,23.240561,22.882185,22.697432,19.623814
24.194944,23.240561,22.882185,22.697432,19.623814
24.202023,23.246222,22.888475,22.70372,19.624599
24.202023,23.246222,22.888475,22.70372,19.624599
24.202023,23.246222,22.888475,22.70372,19.624599
24.208158,23.252041,22.893978,22.708281,19.625385
24.208158,23.252041,22.893978,22.708281,19.625385
24.208158,23.252041,22.893978,22.708281,19.625385
24.214766,23.257858,22.899483,22.713783,19.624756
24.214766,23.257858,22.899483,22.713783,19.624756
24.214766,23.257858,22.899483,22.713783,19.624756
24.221373,23.263206,22.906559,22.719915,19.624599
24.221373,23.263206,22.906559,22.719915,19.624599
24.221373,23.263206,22.906559,22.719915,19.624599
24.228292,23.270754,22.913477,22.726204,19.625856
24.228292,23.270754,22.913477,22.726204,19.625856
24.228292,23.270754,22.913477,22.726204,19.625856
24.755779,23.775442,23.423773,23.204391,19.667171
24.755779,23.775442,23.423773,23.204391,19.667171
24.755779,23.775442,23.423773,23.204391,19.667171
24.761444,23.781733,23.430849,23.208794,19.668114
24.761444,23.781733,23.430849,23.208794,19.668114
24.761444,23.781733,23.430849,23.208794,19.668114
24.768209,23.789282,23.436354,23.215242,19.669056
24.768209,23.789282,23.436354,23.215242,19.669056
24.768209,23.789282,23.436354,23.215242,19.669056
24.773243,23.794001,23.4417,23.221689,19.667799
24.773243,23.794001,23.4417,23.221689,19.667799
24.773243,23.794001,23.4417,23.221689,19.667799
24.773243,23.794001,23.4417,23.221689,19.667799
24.779537,23.798563,23.447834,23.226879,19.669056
24.779537,23.798563,23.447834,23.226879,19.669056
24.779537,23.798563,23.447834,23.226879,19.669056
24.785044,23.807371,23.452553,23.230654,19.668741
24.785044,23.807371,23.452553,23.230654,19.668741
24.785044,23.807371,23.452553,23.230654,19.668741
24.79228,23.811932,23.460573,23.237886,19.669527
24.79228,23.811932,23.460573,23.237886,19.669527
24.79228,23.811932,23.460573,23.237886,19.669527
24.825163,23.847794,23.495329,23.270754,19.672983
24.830513,23.854084,23.500992,23.2761,19.672827
24.830513,23.854084,23.500992,23.2761,19.672827
24.830513,23.854084,23.500992,23.2761,19.672827
24.830513,23.854084,23.500992,23.2761,19.672827
24.839008,23.858646,23.506496,23.282234,19.672197
24.839008,23.858646,23.506496,23.282234,19.672197
24.839008,23.858646,23.506496,23.282234,19.672197
24.843729,23.864937,23.513573,23.287739,19.674555
24.843729,23.864937,23.513573,23.287739,19.674555
24.843729,23.864937,23.513573,23.287739,19.674555
24.848606,23.870914,23.51955,23.292929,19.673454
24.848606,23.870914,23.51955,23.292929,19.673454
24.848606,23.870914,23.51955,23.292929,19.673454
24.855057,23.877048,23.524267,23.299061,19.675812
24.855057,23.877048,23.524267,23.299061,19.675812
24.855057,23.877048,23.524267,23.299061,19.675812
24.861351,23.883341,23.531345,23.305195,19.675497
24.861351,23.883341,23.531345,23.305195,19.675497
24.861351,23.883341,23.531345,23.305195,19.675497
24.861351,23.883341,23.531345,23.305195,19.675497
24.867487,23.890419,23.537636,23.309597,19.677069
25.33811,24.34832,24.004927,23.738323,19.739277
25.33811,24.34832,24.004927,23.738323,19.739277
25.341887,24.353039,24.010433,23.744772,19.737392
25.341887,24.353039,24.010433,23.744772,19.737392
25.341887,24.353039,24.010433,23.744772,19.737392
25.34881,24.360432,24.016567,23.750433,19.737549
25.34881,24.360432,24.016567,23.750433,19.737549
25.34881,24.360432,24.016567,23.750433,19.737549
25.353531,24.364679,24.022072,23.755152,19.737392
25.353531,24.364679,24.022072,23.755152,19.737392
25.353531,24.364679,24.022072,23.755152,19.737392
25.353531,24.364679,24.022072,23.755152,19.737392
25.359352,24.369715,24.028049,23.761129,19.738962
25.359352,24.369715,24.028049,23.761129,19.738962
25.359352,24.369715,24.028049,23.761129,19.738962
25.364231,24.376637,24.033869,23.764746,19.736763
